Restaurant_Name,Country Code,City,Address,Locality,Locality Verbose,lon,lat,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating,Rating color,Review,Votes
Health Pan,1,New Delhi,"210-B, Near Syndicate Bank, Savitri Nagar, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.2202141,28.5403,200,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,45
Qureshi Kabab Corner,1,New Delhi,"Opposite Gate 1, Jama Masjid, New Delhi",Jama Masjid,"Jama Masjid, New Delhi",77.2348509,28.649739,200,Indian Rupees(Rs.),No,No,No,No,1,4,Green,Very Good,76
DePalma's Italian Cafe - East Side,216,Athens,"1965 Barnett Shoals Rd, Athens, GA 30605",Athens,"Athens, Athens",-83.33995,33.924275,25,Dollar($),No,No,No,No,2,4,Green,Very Good,387
Hema Chinese Foods,1,New Delhi,"33, F Block, Galaxy Market, Vikaspuri, New Delhi",Vikaspuri,"Vikaspuri, New Delhi",77.0698926,28.6440984,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,21
Lemon Chick,1,New Delhi,"7 & 11, G-1, Raj Tower 1, Alaknanda Shopping Complex, Near Post Office, Alaknanda, New Delhi",Alaknanda,"Alaknanda, New Delhi",77.2546954,28.525267,500,Indian Rupees(Rs.),No,Yes,No,No,2,0,White,Not rated,2
Cafe Culture,1,New Delhi,"M 33, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.23642308,28.54967193,1000,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,50
Cafe Coffee Day - The Lounge,1,New Delhi,"14, Community Centre, New Friends Colony, New Delhi","Community Centre, New Friends Colony","Community Centre, New Friends Colony, New Delhi",77.2690337,28.562628,750,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,42
Drool Waffles,1,New Delhi,"K-1, Lower Ground Floor, Epicuria Food Mall, Nehru Place, New Delhi","Epicuria Food Mall, Nehru Place","Epicuria Food Mall, Nehru Place, New Delhi",77.2517856,28.5514005,500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,9
GBar - The Grand New Delhi,1,New Delhi,"The Grand New Delhi, Phase II, Nelson Mandela Road, Vasant Kunj, New Delhi","The Grand New Delhi, Vasant Kunj","The Grand New Delhi, Vasant Kunj, New Delhi",77.15246,28.538993,2650,Indian Rupees(Rs.),Yes,No,No,No,4,3,Orange,Average,145
KFC,1,Noida,"Gardens Galleria Mall, Sector 38, Noida","Gardens Galleria, Sector 38 Noida","Gardens Galleria, Sector 38 Noida, Noida",77.3216286,28.5646509,500,Indian Rupees(Rs.),No,Yes,No,No,2,0,White,Not rated,2
Chapter 1 Cafe,1,Agra,"1374 K/1375 K, 2nd floor, Dinesh Nagar, Fatehbad Road, Tajganj, Agra",Tajganj,"Tajganj, Agra",0.0,0.0,0,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,98
Fitoor,1,New Delhi,"M-31, 2nd & 3rd Floor, M Block Market, Greater Kailash (GK) 2, New Delhi",Greater Kailash (GK) 2,"Greater Kailash (GK) 2, New Delhi",77.241504,28.5331306,1350,Indian Rupees(Rs.),Yes,No,No,No,3,3,Yellow,Good,140
Pal Refreshment Corner,1,New Delhi,"20, Jangpura Extension, Jangpura, New Delhi",Jangpura,"Jangpura, New Delhi",77.2417277,28.580653,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,32
Akash Deep,1,New Delhi,"3627, 1st Floor, Golcha Cinema Corner, Daryaganj, New Delhi",Daryaganj,"Daryaganj, New Delhi",77.2403806,28.6442398,600,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,28
Gupta's Restaurant,1,New Delhi,"E-27, Main Market New Delhi, South Extension 2, New Delhi",South Extension 2,"South Extension 2, New Delhi",77.2192738,28.567939,450,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,104
Chilli Tadka,1,New Delhi,"G-1, Ashish Complex, New Rajdhani Enclave, Preet Vihar, New Delhi",Preet Vihar,"Preet Vihar, New Delhi",77.2959276,28.6425644,450,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Pokhreli Kitchen,1,New Delhi,"184, Ground Floor, Road 1, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.1264494,28.5469651,450,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Mitraz,1,New Delhi,"F-14/7, Model Town 2, New Delhi",Model Town 2,"Model Town 2, New Delhi",77.1898978,28.7064175,850,Indian Rupees(Rs.),Yes,Yes,No,No,2,3,Orange,Average,101
Chaayos,1,Noida,"Unit FB-101, Ground Floor, Gardens Galleria, Plot A-2, Sector 38-A, Near, Sector 38, Noida","Gardens Galleria, Sector 38 Noida","Gardens Galleria, Sector 38 Noida, Noida",77.3217244,28.5648201,400,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,46
Shree Jagannath Restaurant,1,New Delhi,"F-44, Gummad Wali Gali, Katwaria Sarai, Qutab Institutional Area, New Delhi",Qutab Institutional Area,"Qutab Institutional Area, New Delhi",0.0,0.0,350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Cream Centre,1,Coimbatore,"128/180, Orbit Avenue, Thirugnanasambandam Road, Opposite Bishop Appasamy College, Gopalapuram, Race Course, Coimbatore",Race Course,"Race Course, Coimbatore",76.97649444,11.00366944,1000,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,203
Eating Point,1,Noida,"D-24, Sector 20, Noida",Sector 20,"Sector 20, Noida",77.3328463,28.5825656,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Grandma's Kitchen,1,Gurgaon,"16/26, U Block, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0936335,28.49147,400,Indian Rupees(Rs.),No,Yes,Yes,No,1,2,Orange,Average,20
El Toreo Mexican Restaurant,216,Valdosta,"1713 Gornto Rd, Valdosta, GA 31601",Valdosta,"Valdosta, Valdosta",-83.3247,30.8426,25,Dollar($),No,No,No,No,2,3,Orange,Average,83
Ting's Red Lantern,216,Cedar Rapids/Iowa City,"540 Boyson Rd NE, Cedar Rapids, IA 52402",Cedar Rapids,"Cedar Rapids, Cedar Rapids/Iowa City",-91.6394,42.0468,10,Dollar($),No,No,No,No,1,4,Green,Very Good,347
Domino's Pizza,1,Noida,"10, Block A-3, Sector 110, Noida",Sector 110,"Sector 110, Noida",77.38758132,28.53420826,700,Indian Rupees(Rs.),No,No,No,No,2,2,Red,Poor,84
Unique Tasty Bites,1,New Delhi,"J Block, Near Surya Continental, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.1200278,28.6388527,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,10
Shri Radha Ki Rasoi,1,New Delhi,"Plot 1, Mohan Bhagwati Complex, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.0347129,28.6196925,300,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,6
Moti Mahal Delux,1,New Delhi,"33-34, Ground Floor, TDI Centre, Jasola, New Delhi",Jasola,"Jasola, New Delhi",77.2875567,28.5373632,950,Indian Rupees(Rs.),Yes,Yes,No,No,2,2,Orange,Average,26
Taoji Ke Amratsari Naan,1,New Delhi,"Chanchal Park, Near Bus Stand, Najafgarh Road, Nangloi, New Delhi",Nangloi,"Nangloi, New Delhi",77.02335276,28.64712056,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Tandoori Adda,1,Gurgaon,"SCO 2, Dyal Market, Shivpuri, Near Sector 7, Gurgaon",Sector 7,"Sector 7, Gurgaon",77.0143446,28.4700416,450,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,32
KFC,1,Noida,"P-21, Near Vodafone Store, Sector 18 Market, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32496414,28.56876577,500,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,608
My Bar Headquarters By Dockyard,1,Gurgaon,"SCO 53, Sector 29, Gurgaon",Sector 29,"Sector 29, Gurgaon",77.0644064,28.4679517,1500,Indian Rupees(Rs.),Yes,No,No,No,3,3,Yellow,Good,401
Lord William Tea Lounge - Hotel The Royal Plaza,1,New Delhi,"Hotel The Royal Plaza, 19, Ashoka Road, Janpath, New Delhi","Hotel The Royal Plaza, Janpath","Hotel The Royal Plaza, Janpath, New Delhi",77.216908,28.6212322,2500,Indian Rupees(Rs.),No,No,No,No,4,3,Yellow,Good,38
Ameer Sweets House,1,New Delhi,"958, Haveli Azam Khan, Chitli Qabar, Jama Masjid, New Delhi",Jama Masjid,"Jama Masjid, New Delhi",77.2345429,28.6468193,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Moti Mahal Delux Tandoori Trail,1,Noida,"Food Court, Supertech Shopprix Mall, Sector 61, Noida","Supertech Shopprix Mall, Sector 61","Supertech Shopprix Mall, Sector 61, Noida",77.364878,28.5970621,1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,2,Orange,Average,28
Foodie,1,Noida,"E-19, E Block Market, Sector 3, Noida",Sector 3,"Sector 3, Noida",77.319038,28.5818551,500,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,8
Raj Sweets,1,New Delhi,"8586, East Park Road, Model Basti, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.20225945,28.65795725,150,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,9
The Cinnamon Kitchen,1,Gurgaon,"Plot 391, Saraswati Kunj, Sector 53, Golf Course Road, Gurgaon",Golf Course Road,"Golf Course Road, Gurgaon",77.0974101,28.4370522,600,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,50
Barbeque Nation,1,New Delhi,"Ginger Hotel, DDA Community Center, Opposite Eastend Club, Vivek Vihar, New Delhi","Ginger Hotel, Vivek Vihar","Ginger Hotel, Vivek Vihar, New Delhi",77.303949,28.665829,1600,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,756
Gymkhana,215,London,"42 Albemarle Street, Mayfair, London W1S 4JH","Albemarle Street, Mayfair","Albemarle Street, Mayfair, London",-0.141645,51.508515,80,Pounds(ï¿½ï¿½),Yes,No,No,No,4,4,Dark Green,Excellent,214
Club BW - The Suryaa New Delhi,1,New Delhi,"The Suryaa New Delhi, New Friends Colony, New Delhi","The Suryaa New Delhi, New Friends Colony","The Suryaa New Delhi, New Friends Colony, New Delhi",77.269656,28.561179,4400,Indian Rupees(Rs.),No,No,No,No,4,3,Yellow,Good,90
That Place,1,Vadodara,"33, Sampatrao Colony, Alkapuri, Vadodara",Alkapuri,"Alkapuri, Vadodara",0.0,0.0,1500,Indian Rupees(Rs.),No,No,No,No,4,4,Green,Very Good,276
Giani's,1,New Delhi,"Shop 41, Defence Colony, New Delhi",Defence Colony,"Defence Colony, New Delhi",77.2305911,28.5734984,400,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,26
Chilli Tadka,1,New Delhi,"Laxmi Vatika, Nagloi Road, Jal Vihar Bus Stand, Najafgarh, New Delhi",Najafgarh,"Najafgarh, New Delhi",77.0003579,28.6315566,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Oberoi Biryani,1,New Delhi,"1/123, Opposite BSES Office, Shankar Road, Old, Rajinder Nagar, New Delhi",Rajinder Nagar,"Rajinder Nagar, New Delhi",77.1851026,28.6358601,600,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,135
Mr Cooper's House & Garden - The Midland,215,Manchester,"The Midland, Peter Street, Deansgate, Manchester M60 2DS","The Midland, Deansgate","The Midland, Deansgate, Manchester",-2.245034,53.477358,55,Pounds(ï¿½ï¿½),Yes,No,No,No,3,4,Green,Very Good,67
Ice Pan Creamery,1,New Delhi,"310, 2nd Floor, Near Food Court, DLF Place Mall, Saket, New Delhi",Saket,"Saket, New Delhi",77.21681479,28.52780217,250,Indian Rupees(Rs.),No,No,No,No,1,4,Green,Very Good,92
Cut By Wolfgang Puck,184,Singapore,"2 Bayfront Avenue, B1-71 Marina Bay Sands 018972","Bayfront Subzone, Downtown Core","Bayfront Subzone, Downtown Core, Singapore",103.8594222,1.285476931,270,Dollar($),No,No,No,No,4,4,Green,Very Good,33
Subway,1,New Delhi,"Food Court, 2nd Floor, Moments Mall, Kirti Nagar, New Delhi","Moments Mall, Kirti Nagar","Moments Mall, Kirti Nagar, New Delhi",77.146751,28.6570013,500,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,69
Strawberry Fields,1,Guwahati,"Chakradhar Villa, Opposite All India Radio, Chandmari, Guwahati",Chandmari,"Chandmari, Guwahati",91.77495472,26.18470185,500,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,290
Cafe El Chico,1,Allahabad,"24, Mahatma Gandhi, Civil Lines, Allahabad",Civil Lines,"Civil Lines, Allahabad",81.83616667,25.44987222,1000,Indian Rupees(Rs.),No,No,No,No,4,3,Yellow,Good,59
Subway,1,New Delhi,"29, Near ICICI Bank, Jawahar Nagar, Malka Ganj Road, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.208225,28.6796019,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,143
Ten Downing Street Restaurant & Bar,1,Nagpur,"5th Floor, Milestone Building, Wardha Road, Ramdaspeth, Nagpur",Ramdaspeth,"Ramdaspeth, Nagpur",79.07851763,21.13672376,1000,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,306
Archie's Waeside,216,Sioux City,"224 4th Ave NE, Le Mars, IA 51031",Le Mars,"Le Mars, Sioux City",-96.1608,42.7956,40,Dollar($),No,No,No,No,3,3,Yellow,Good,100
Amigo's Deli,1,New Delhi,"B-11, East Arjun Nagar, Near Hedgewar Hospital, Karkardooma, New Delhi",Karkardooma,"Karkardooma, New Delhi",77.29406979,28.65678454,350,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,11
Gullu's,1,New Delhi,"2, Main Road, Malka Ganj, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.207839,28.6770968,550,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,69
Sultan Chicken Corner,1,New Delhi,"A -1, Loni Road,   Jyoti Colony, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.2920323,28.6876577,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Chang Garden,216,Pocatello,"1000 Pocatello Creek Rd Ste W2, Pocatello, ID 83201",Pocatello,"Pocatello, Pocatello",-112.441,42.8928,10,Dollar($),No,No,No,No,1,3,Yellow,Good,93
Costa Coffee,1,Ghaziabad,"1st Floor, Shipra Mall, Gulmohar Road, Indirapuram, Ghaziabad","Shipra Mall, Indirapuram","Shipra Mall, Indirapuram, Ghaziabad",77.370576,28.634123,600,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,60
Hungry Minister,1,Noida,"Sector 18 ,Noida",Sector 18,"Sector 18, Noida",77.327377,28.570034,400,Indian Rupees(Rs.),No,Yes,Yes,No,1,3,Yellow,Good,147
Baba Chinese Fast Food,1,Noida,"B-Block, Opposite Fatherangle School, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.35509105,28.61997007,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Haldiram's,1,New Delhi,"L-6, Outer Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2223278,28.6340072,550,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,1151
Cafe Turtle,1,New Delhi,"3rd Floor, N-16, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.233061,28.5564784,1000,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,251
Full Dabba,1,Gurgaon,"Plot 203, Sector 17A, Sector 17, Gurgaon",Sector 17,"Sector 17, Gurgaon",77.0633585,28.4978501,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Theo Yianni's Authentic Greek Restaurant,216,Weirton,"322 American Way, Weirton, WV 26062",Weirton,"Weirton, Weirton",-80.529488,40.396043,25,Dollar($),No,No,No,No,2,3,Yellow,Good,156
Gopala,1,New Delhi,"Shop 38, C Block Market, Near Mata Mandir, New Friends Colony, New Delhi",New Friends Colony,"New Friends Colony, New Delhi",77.2682086,28.56929078,250,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,7
Nice Food Corner,1,New Delhi,"E/74 West Vinod Nagar, IP Extension, New Delhi",IP Extension,"IP Extension, New Delhi",77.2934576,28.6219398,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Jerry's Pizza,216,Sioux City,"1417 Morningside Ave, Sioux City, IA 51106",Sioux City,"Sioux City, Sioux City",-96.3596,42.4764,25,Dollar($),No,No,No,No,2,3,Yellow,Good,178
Chinese Dragon,1,New Delhi,"N-8, Opposite Kirti Club, Kirti Nagar, New Delhi",Kirti Nagar,"Kirti Nagar, New Delhi",77.1406718,28.6560415,550,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,49
Tughlaq,1,Gurgaon,"Shop 217, 2nd Floor, Cross Point Mall, DLF Phase 4, Gurgaon","Cross Point Mall, DLF Phase 4","Cross Point Mall, DLF Phase 4, Gurgaon",77.08390966,28.46844136,1000,Indian Rupees(Rs.),No,Yes,No,No,3,3,Yellow,Good,351
Pooja Take Away Kitchen,1,New Delhi,"House 36-A, Safdarjung Enclave, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",77.19544631,28.56262917,400,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,11
Ananda's,1,New Delhi,"1, DDA Market, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",77.3176784,28.6001,350,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,31
TcozY,1,Faridabad,"Hotel Saffron Kiran, 12/6, Adjacent to Badarpur Toll, NH-2, Sector 35, Faridabad","Hotel Saffron Kiran, Faridabad","Hotel Saffron Kiran, Faridabad, Faridabad",77.3066401,28.4722089,1500,Indian Rupees(Rs.),No,No,No,No,3,0,White,Not rated,0
Shahi Muradabadi & Hyderabadi,1,New Delhi,"206, A/3, Jeevan Nagar, Tikona Park, Sunlight Colony, Jangpura, New Delhi",Jangpura,"Jangpura, New Delhi",77.2622917,28.5771398,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Viva Hyderabad,1,Gurgaon,"Food Court, 3rd Floor, DLF Mega Mall, DLF Phase 1, Gurgaon","DLF Mega Mall, DLF Phase 1","DLF Mega Mall, DLF Phase 1, Gurgaon",77.09311534,28.4756627,600,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,69
Paragon,1,Kochi,"F 82-83, Level 1, LuLu Mall, NH-17, Entrance Road, Edapally Junction, Edappally, Kochi","LuLu Mall, Edappally","LuLu Mall, Edappally, Kochi",76.30825833,10.02736389,900,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,722
Chakhlo Food Court,1,New Delhi,"83, Ground Floor, Mall Road, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.2058893,28.6986347,300,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,45
Ahuja Milk Bhandar,1,Amritsar,"Dhab Khatikan, Near Hindu College, Hathi Gate, Amritsar",Hathi Gate,"Hathi Gate, Amritsar",0.0,0.0,100,Indian Rupees(Rs.),No,No,No,No,1,4,Green,Very Good,52
Cafe Einstein,1,New Delhi,"21, Paharpur Business Centre, Nehru Place, New Delhi",Nehru Place,"Nehru Place, New Delhi",77.2512468,28.5473151,550,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,1
Kaloreez,1,Vizag,"Plot 95, Opposite St. Lukes Nursing School, Daspalla Hills, Siripuram, Vizag",Siripuram,"Siripuram, Vizag",0.0,0.0,400,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,85
Darjeeling Momos,1,New Delhi,"155, Near Sadhu Vaswani School, South Moti Bagh, Moti Bagh, New Delhi",Moti Bagh,"Moti Bagh, New Delhi",77.1706691,28.5799686,250,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,22
Platefull,1,Noida,"A-18, A Block Commercial Market, Sector 44, Noida",Sector 44,"Sector 44, Noida",77.3323268,28.5579734,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,18
Lobby Lounge - Crowne Plaza,1,New Delhi,"Crowne Plaza, 13 B, District Centre, Mayur Vihar Phase 1, New Delhi","Crowne Plaza, Mayur Vihar Phase 1","Crowne Plaza, Mayur Vihar Phase 1, New Delhi",77.2974845,28.5902478,2000,Indian Rupees(Rs.),Yes,No,No,No,4,3,Orange,Average,12
New Vikrant Restaurant,1,New Delhi,"119, Mall Road, Main Chowk, GTB Nagar, New Delhi",GTB Nagar,"GTB Nagar, New Delhi",77.2053503,28.6987623,550,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,90
The Royal Prestige,1,New Delhi,"A-435, New Ashok Nagar, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",77.3078541,28.5899346,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Kamat,214,Sharjah,"Opposite HSBC, Near Emax, King Faisal Street, Abu Shagara, Sharjah",Abu Shagara,"Abu Shagara, Sharjah",55.39273214,25.33315516,85,Emirati Diram(AED),No,Yes,No,No,3,3,Yellow,Good,285
OMG Cafe,1,Ranchi,"301, 3rd Floor, R S Tower, Opposite Pantaloons, Circular Road, Lalpur, Ranchi",Lalpur,"Lalpur, Ranchi",0.0,0.0,500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,19
Taste Zone,1,New Delhi,"Opposite Vardhman Central Mall, Nehru Vihar, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.2192812,28.7095569,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Food Nursary,1,New Delhi,"A-183, IGNOU Chowk, Neb Sarai, Sainik Farms, New Delhi",Sainik Farms,"Sainik Farms, New Delhi",77.19863344,28.50401631,350,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,5
Chicken King,1,New Delhi,"Ground Floor, C-196, Near Railway Fatak, Lajpat Nagar 1, New Delhi",Lajpat Nagar 1,"Lajpat Nagar 1, New Delhi",77.2410469,28.5786022,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Domino's Pizza,1,New Delhi,"85-87, Ground Floor, Mall Road, Timarpur, Kingsway Camp, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.2058299,28.6985993,700,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,109
Meï¿½ï¿½hur TavacÛ± Recep Usta,208,Ankara,"Gï¿½_zeltepe Mahallesi, Dikmen Vadisi, Hoï¿½ï¿½dere Giriï¿½ï¿½i, ï¿½ankaya, Ankara",Dikmen,"Dikmen, Ankara",32.84618889,39.88487222,100,Turkish Lira(TL),No,No,No,No,3,4,Dark Green,Excellent,231
Fat Belly,1,Guwahati,"Opposite Rabindra Bhawan, GNB Road, Ambari, Dighalipukhuri East, Uzan Bazaar, Guwahati",Uzan Bazaar,"Uzan Bazaar, Guwahati",91.75222128,26.18571587,500,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,25
Punjabi Restaurant,1,Faridabad,"3F/49, Sainik Colony Road, NIT, Faridabad",NIT,"NIT, Faridabad",77.2874809,28.3939512,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
Moonis Kada,1,New Delhi,"413, Shop B-41, Main Road, Batla House Near Jamia University, Zakir Nagar, New Delhi",Zakir Nagar,"Zakir Nagar, New Delhi",77.28572074,28.56527732,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
Deli - Crowne Plaza,1,New Delhi,"Crowne Plaza, Twin District Centre, Sector 10, Rohini, New Delhi","Crowne Plaza Hotel, Rohini","Crowne Plaza Hotel, Rohini, New Delhi",77.1104047,28.7203475,1000,Indian Rupees(Rs.),Yes,No,No,No,3,3,Yellow,Good,60
Veg Ex,1,New Delhi,"Flyover Market, Defence Colony, New Delhi",Defence Colony,"Defence Colony, New Delhi",77.2384048,28.5780065,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,44
Apni Rasoi,1,Gurgaon,"U 1/52-53, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0936335,28.4912907,400,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,160
Chawnsan Chef,1,New Delhi,"1B/A, Arjun Nagar, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",77.198889,28.559828,700,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,13
Tasty Fare,1,Gurgaon,"DLF Phase 5, Gurgaon",DLF Phase 5,"DLF Phase 5, Gurgaon",77.0957635,28.4486392,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,42
Shalimar Food,1,New Delhi,"24, CC Block, DDA Market, Shalimar Bagh, New Delhi",Shalimar Bagh,"Shalimar Bagh, New Delhi",77.1585449,28.7196342,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Kake Di Chap,1,New Delhi,"F 196 A, LIG Flats, Shop 2 & 3, Pocket F, Dilshad Garden, New Delhi",Dilshad Garden,"Dilshad Garden, New Delhi",77.3174105,28.6804081,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Street Cafe,1,New Delhi,"D 41, South Extension 1, New Delhi",South Extension 1,"South Extension 1, New Delhi",77.2208008,28.5732831,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Bharat Chicken Inn Foods,1,New Delhi,"157, Jheel Khuranja, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.27581099,28.65854624,400,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,9
Indo Traditional Kulfi,1,New Delhi,"Shop 10, Community Center, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.1203589,28.6395034,100,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,5
Veer Jee,1,Noida,"Shop 31, Kunchanjunga Market, Sector 53, Noida",Sector 53,"Sector 53, Noida",77.36209564,28.59569369,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Dilli Bakery,1,Noida,"Shop 22, Amarpali Princely Estate, Sector 76, Near Sector 72, Noida",Sector 72,"Sector 72, Noida",77.3812069,28.5664704,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Cafe Coffee Day,1,New Delhi,"Opposite Easy Day Shopping Complex, B Block, Near Community Centre, Janakpuri, New Delhi",Janakpuri,"Janakpuri, New Delhi",77.0919751,28.6270907,450,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,50
Southy,1,New Delhi,"65, Mall Road, Kingsway Camp, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.2062475,28.6983664,450,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,138
